,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
s48,0.0,0.0,4726.088734930999,2811.909449706326,479.2215822820766,0.0,11328.620785700325,0.0,0.0,110765.50779704492,31972.290991737667,0.0,174194.12503035428,3650.403376600884,43914.50059187639,196.58833886224977,0.0,58.164875654377056,0.0,593.784914302087,100.68537784995551,1925.8623512200652,591.3122738883,0.0,0.0,0.0,0.0,7540.014077731901,190.76328416254276,6735.162987449064,9009.521173574914,0.0,90494.37587421757,792.4407124225996,0.0,16245.783575475309,3557.2433071402756,2145.3656717470867,0.0,2505.7443178620592,5093.822542109959,6821.907419863872,1940.1255095228555,11893.582851008434,0.0,0.0,7553.486915976532,0.0,2929.4966631381717,0.0,1583.6838124533253,0.0,3672.202607518971,1221.297416449795,0.0,0.0,0.0,3134.5197397158363,0.0,0.0,11300.43854302007,0.0,20496.27310207235,6074.206324923954,4662.410610386136,0.0,435.02654060213894,1066.9677038015016,0.0,40210.91581016835,9274.056117957274,499.80071747430475,0.0,40323.77391198683,0.0,2834.1092588758065,0.0,0.0,14846.951089818765,257.1910510452989,0.0,398.43884127283644,105.8647016220681,0.0,42984.050034185035,14514.388217583975,0.0,0.0,583.5522716583426,2259.1365565921024,8900.700959081601,977.1721443233716,1126.542362860423,13720.765416372467,3403.582010696156,325.5191069761987,0.0,679.2727375637254,0.0,1366.5548947166283
s49,0.0,0.0,13063.068966842922,4188.035510973002,179.68357112505703,0.0,28953.41944115687,0.0,0.0,182885.22587649897,456019.948385773,0.0,278695.11441344477,0.0,186017.9849593573,0.0,13493.858455393043,0.0,0.0,0.0,0.0,87753.9001335813,527.9125499142552,0.0,270922.798249159,0.0,0.0,0.0,55.65528839210682,152739.48458421192,104590.92420880709,0.0,95748.02124524438,0.0,0.0,115640.62893413949,60179.75274069547,8885.899527699456,0.0,503.6729867363629,1594.347338608697,0.0,0.0,16681.04477444937,0.0,17322.374763404674,8291.823386882043,25374.303542700163,11114.689048706503,0.0,21905.568744789587,0.0,870.6472127249316,1906.7513337480852,0.0,4032.955375663322,1750.9311762660516,1035.020973139211,93864.71280773194,0.0,0.0,0.0,39134.46927539933,3370.7908447638456,16700.76779819792,0.0,711.019213285188,2148.8570139334506,5350.810698324235,28292.335474175816,1548.3204918869503,3844.0265828204824,0.0,129591.51429996782,43291.24779874369,5687.192054026891,0.0,0.0,19558.447929726983,0.0,0.0,1757.4723340594392,150.21283270661198,8817.812834247328,107507.3004033979,0.0,19356.64128342201,973.0362569833042,607.4033746898056,4202.035229999414,0.0,1144.890277133982,2555.7096117173865,0.0,0.0,0.0,0.0,0.0,26662.590348287267,601.5787501222975
s50,49960.76567256146,2116529.0052180844,3151.1556087748445,3108.7251213655163,751.7616151255208,893884.444272347,1099.6759015972234,1742214.5388411498,551150.1092238592,0.0,40289.94166964596,1696586.8415147911,94230.93318274779,70958.42733325291,0.0,384.8843565335444,196481.5667165402,181.6448990957449,6717732.296025582,9178.515592931613,2288.803461206303,4196.877934354894,6048.494229744324,1618.4208922219848,201482.66310960546,138745.36747719947,17334.783917913977,27506.56266126181,136.76737394937143,6392.328287015858,15629.222991754174,340460.94695879705,0.0,0.0,7285872.1610261,0.0,3094.574361608643,3467.485903490574,1815010.906026007,3350.3521749850647,4010.2234760319466,29738.397092643783,8364.428900489183,86329.85199456535,542.1656520724963,36171.841665461674,0.0,0.0,2890.4369702835693,101229.01426510965,6235.6999535107925,4429.814815262612,3404.3473382731986,2999.182291835078,742000.4225675015,6183.706637854971,5522.921397365372,8378.227182556844,69709.45800343007,46829.530305083405,0.0,503.3483653945637,6459.506518670062,59820.72814670245,4112.674268928887,33451.51426657676,1029.6682725108078,1959.1389483197086,3921.1298584824326,47084.21652202224,7686.8128292666825,1646.6666075848425,147582.52696156138,0.0,88969.86952993074,1575.2779107619476,6615.0616697599535,148.40855213616052,8093.918616848583,44655.69107890429,10479.02194280795,354.67406055959214,267.6047893149553,72990.64395462662,110280.802071164,12304.390458574946,10936.077120290141,4727.704741176148,0.0,3519.750242025148,26422.631034559978,489.5130930812203,885.0052214861937,2218.4179825254655,7918.536873726669,0.0,6324.0360902279435,3394.7354867358536,170583.7226552409,954.3590360874231
s51,172318.71266721416,3256731.045353558,12448.906414287754,13059.527495443981,0.0,26476.077853053972,0.0,65982.45356017812,138774.79579630258,9042.201724426694,10941.17884165357,4904511.262124445,115305.39273830214,73153.69595528972,0.0,8512.197051185609,9635.594314018595,1529.6978226155784,657007.3563288935,17169.644373776464,1125.3322946918456,0.0,3602.233300324132,3974.063064782024,148683.68503591197,362177.0640395083,19002.207566067893,0.0,281.90568459133914,0.0,14095.933726816058,524049.5473903591,0.0,0.0,144113.27164204197,6119.690740309978,4920.469198912151,1519.7854023198113,665110.7874715771,15476.796738886545,8298.728756971239,18592.905014572923,3168.5092019820354,29052.39305523464,3885.543580545598,0.0,24681.376403422924,11471.957571876843,4251.0759685292605,102293.62962778103,7318.669543790422,38454.75628418307,1676.3715993558521,16048.251936641811,23831.313295868542,0.0,662.4664158448948,2518.5530051184323,131130.78826335137,74001.29562166212,12047.666400763857,997.6902307527808,107570.03210197392,19053.56675454025,0.0,4827.259952382668,563.8281237032093,627.7975867472412,1078.3794413679775,27887.844437700223,11076.102075766174,838.3162585833355,1883453.342596994,0.0,93846.17655946767,2274.6441013930603,17177.38807780174,156.9511879400027,10010.53607051432,1683.526751521657,30759.921532768753,1211.1975161759872,0.0,7853.977603012687,44391.19662959803,9100.712882819962,4398.625077577236,2083.0492237192198,1559.2397443650996,9494.569189758968,106512.5805418937,1731.813581417152,619.275639986117,4090.408118177809,4136.021601919067,2416.3983535614593,5667.048369514993,793.0354018769676,22030.368966935308,827.5019385650635
s52,0.0,0.0,4726.495442930252,1041.1455030446903,249.94455781815154,0.0,41479.09863516975,0.0,0.0,263031.2000160208,273073.3040180428,0.0,421136.0819970134,1241.4657274488313,547262.6116159231,237.10893671868072,35085.81559885468,0.0,0.0,0.0,0.0,57293.20145325412,419.9561565185956,84.5710952684935,602280.2282037342,0.0,1208.2466450919865,4428.449038457329,351.275512128897,9840.797230945856,62356.36324349713,0.0,377126.13472366065,745.8318958301547,0.0,44328.983500486574,6089.55373993061,2331.1037177290045,0.0,1415.3192579165911,6087.528280754801,6688.560508959579,1145.000900805247,0.0,4342.400916949574,128981.20849311019,0.0,42388.59917868736,0.0,0.0,13308.250632123063,12581.411209694945,1643.066384055523,0.0,0.0,10228.663719162112,1791.7573636072038,6528.70305701001,0.0,0.0,12866.757745077517,0.0,19650.37334988505,10985.543125174014,5918.378069220696,5236.4760615567175,437.1953829722369,962.9034582334715,8646.114493874746,56133.02509480944,3181.991151112372,8710.91563793395,0.0,482111.40214148763,96466.50991885267,2627.503471171368,0.0,1067.782955984037,74851.30688231377,0.0,21721.208615236355,712.5034554260016,223.98892370188332,0.0,49869.715874803805,0.0,0.0,11070.600933932701,549.4696665081871,3751.980283465584,27272.613095217213,6131.899110109234,506.80907945132094,2707.677320773393,4546.371804514143,824.7635120376291,12922.678207904015,561.3155220774635,7486.393008212191,0.0
s53,38649.343736802126,600109.7349940413,0.0,0.0,3528.517983226392,52117.79452981093,4142.916605140488,29614.666406642093,16260.546362936482,0.0,0.0,967670.431539446,0.0,33328.96498516574,2068.016839200036,6896.745053467508,179931.24739756438,477.1145425334003,1529130.6783474118,760.9633858359456,3592.8876185038157,0.0,1115.6288341927784,35808.301734990804,0.0,52159.628004340964,3798.527849903817,127759.1515225963,518.2600475961897,0.0,0.0,34926.46629225635,0.0,12607.638657038971,115909.95984975799,8382.283579672254,2248.6515335464856,0.0,0.0,27185.680138313073,1594.3955277317186,21562.562831964453,0.0,41681.802758879225,10736.042756156323,7575.085504952471,11753.648927574483,53489.15213751272,3931.261316039113,14316.557815693253,3542.5264693910517,0.0,2873.7152806988547,1828.0384481670415,343663.94913313794,10086.022753587791,907.7126898490269,0.0,30464.462558690582,2549.9734279896056,10831.23534092423,391.22811384766027,15496.24552260521,6977.421228007621,6495.981009004676,4763.925094383917,2949.0378294078873,522.8072103043883,921.9356977001206,41616.569460641855,6218.572816934371,787.8872183105963,35210.62841399904,0.0,34896.97036409439,2844.8100629969017,2292.5456334373025,1071.1131751534713,19892.79589083842,2357.989817264761,51436.638306044435,1647.8473576949216,63.422219623965105,0.0,170517.13261503397,7887.153809648377,33622.59167582871,1720.4922552962823,977.4670421966853,0.0,61206.42745926641,4281.180442917927,478.23957910332126,7033.772975705586,4435.0543096113115,3185.7752674396597,12889.944746861913,976.1674175603501,23628.1047572807,536.2165013432799
s54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0790799366287,1169.5135866346152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.987170813352364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4241.8728957340845,0.0,0.0,11250.737965931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.9127723683672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s55,2012.299733154951,0.0,68420.3739618547,8751.109047185551,393.8979413894616,38346.535605273726,23165.03608981141,0.0,0.0,28070.9359399775,31261.836528332584,0.0,87749.3487171942,1613.5274156266046,68084.93901551026,293.9647878203612,69583.89609628206,20.789203257208875,0.0,0.0,72.9706066163748,9458.134832049791,492.21006250350933,149.37775585942006,185158.82779473456,9575.067193748053,0.0,6967.562457731792,221.15665186377495,8745.360590073211,45228.10805775041,0.0,439369.7857041728,24908.727028965455,0.0,9810.771035886899,0.0,1555.293697373591,0.0,5447.278972017815,3446.2455837677226,8945.179773030364,1378.36821375872,31969.378984586398,6520.330089226001,7865.303846975781,6433.045121015886,20826.71555365005,6625.0100529840165,723.6799437254283,18201.46082641225,6147.61184278556,0.0,2898.2963404000047,4905.735570314102,3485.1715722117783,1479.5981346248284,534.51791470177,27346.2466006871,0.0,202634.6963653611,422.2677719608933,11969.785931571763,16209.467173106435,16899.520369120866,2128.255809819603,270.0174748031813,3119.4981201785185,3983.966537730466,32430.49548244861,1962.2488681039215,0.0,4564.936228173492,104665.88366308348,256757.5691795299,28897.740896484513,11587.743758987639,322.31323252266617,0.0,888.2745112179228,5623.939597456177,1340.173933401333,453.3498289348386,10388.337059085248,179944.15175271383,16581.45375874404,13078.76640094296,497.1259666258042,2216.7921299445234,27184.993469919234,36834.212014812685,1021.0743117977875,3567.2820380461685,9758.920979760662,10048.200506484996,2096.992343121383,7489.401806830928,1293.6109489461314,9326.09080213434,283.8577650782036
s56,2196.644640444798,0.0,5952.993796509566,5927.998257771521,54.46448334916998,0.0,344.3089596402869,0.0,0.0,15992.133119995282,35477.78885144395,0.0,173401.42829673737,1202.1917527172563,38879.61835445099,143.98970227445668,0.0,67.91264316041939,0.0,0.0,0.0,1632.7677109278525,439.58618046448083,139.75326812466537,112949.94487086835,0.0,0.0,5932.147869469844,108.71313553177684,10225.46077291136,405289.52704008576,15239.561353002064,14228.959434352792,1034.454959269239,0.0,13301.382050413344,2266.415374821871,2048.026068864268,96253.92246836155,463.699097886687,3789.8329657416893,15815.611545669297,0.0,0.0,1484.673054456275,20165.88514757183,8649.237715747382,46548.95958725125,0.0,0.0,0.0,3971.757536900572,1672.930435167122,0.0,1115.0306008754578,6342.839251085966,0.0,0.0,0.0,2240.6311156665347,0.0,555.056084909785,15414.950150685527,0.0,6869.047274702756,0.0,1214.7070274378127,2052.6581010553164,489.90286532992724,22735.15723255716,1959.575724818323,0.0,3858.6952576914614,35403.73126550652,267755.27503395645,4635.997683088458,12983.905453947711,171.97519654705812,0.0,0.0,0.0,0.0,136.0876934778005,3297.833057564805,0.0,22736.6569579036,16539.702562213508,0.0,0.0,2467.330589461753,22655.31703209037,589.0067904711401,389.1623499636119,0.0,0.0,543.3733381395061,2654.86358104444,1503.280086731913,6449.797969640464,958.2146102203525
s57,0.0,0.0,8589.569214259382,9054.102673232428,0.0,0.0,14759.755573938555,0.0,0.0,99664.82251023891,21846.55113099795,0.0,325640.3165869868,0.0,96071.70915287618,0.0,14451.541649390503,0.0,0.0,0.0,0.0,53538.87686507005,0.0,0.0,62427.77692591114,0.0,0.0,0.0,93.94460934037937,35546.557812667415,0.0,0.0,104341.68907417078,0.0,0.0,280698.03979286307,6669.316797949291,486.3400825924625,0.0,0.0,1340.0976314829666,15066.126903637476,1026.9732529953358,14537.360033086157,1211.5499665434681,13910.170245706604,0.0,4040.781935353686,0.0,0.0,4636.9281334295,0.0,0.0,0.0,0.0,0.0,841.320588287627,0.0,21925.724517633178,0.0,11772.110753897574,0.0,8228.82237640064,3656.625277112714,0.0,1503.6061448758167,313.4298885232938,950.4628144657291,598.3004713223805,0.0,1965.3855833163998,1170.2099149354262,0.0,105566.20867245972,58923.10357169783,0.0,1748.9321757612229,0.0,7295.047216515124,0.0,0.0,0.0,48.05025522369482,0.0,0.0,7603.974665822974,0.0,1003.1934445031989,0.0,0.0,9485.188128475453,0.0,888.4275262643519,0.0,0.0,0.0,0.0,0.0,9297.248520995387,0.0
s58,0.0,82509.96680252343,12208.249027432856,4650.770079959015,77.23214888774342,24010.385854456195,2674.96496708256,3163.145900662149,0.0,667072.9620756523,254523.58610502206,0.0,696681.2731593841,0.0,57196.5518782863,0.0,0.0,14.402793566008867,0.0,801.8923849792793,0.0,214923.10254774577,0.0,178.53506103243822,9484856.717466058,0.0,1181.4088726298337,1319.570790054384,0.0,813300.6919733831,198571.02497121424,0.0,1337154.003382278,992.9663121529609,15335.90336142307,12393.79659045629,276249.3094168672,70290.21141679653,502444.3736855616,0.0,6744.608098615179,12899.543020809508,4304.647205631453,182449.05722510046,4094.806479705143,46361.98508298674,0.0,13299.952720373569,2171.211513369145,0.0,8619.439491556925,14188.052499718871,530.1017450273754,6385.39622943694,0.0,3242.689696346376,757.7031482074035,796.4553357905899,70700.36768745224,0.0,26294.189187689437,917.0878505410222,13906.558912499277,4671.3016797555065,0.0,4875.028158458637,1359.812309091249,1395.6390424965357,471.18899227464067,21900.878874918904,1861.4151896091407,991.549487365449,0.0,651501.767853595,0.0,3276.8501315705935,0.0,79.77093379850326,12673.93981560436,1033.480945464687,8221.253813244144,679.6802869499284,107.35566602486514,21711.651062429966,493680.1538549743,28719.278845596895,35704.07383885327,18127.575325182122,979.6255113645527,12014.744972246846,0.0,807.8480688533756,0.0,6063.076949782608,11141.522769182468,613.1819952383022,6003.182010673744,3722.1934788927447,7211.191091331291,1395.1515401422735
s59,827.7240479657523,0.0,14571.095542030997,1068.9211291288032,370.1404508946634,13969.06228971782,74746.0252526869,877.5389422615505,1968.839506849286,225658.60567197448,131213.7161467417,0.0,166269.09197960945,2483.7691924633186,375289.3997411607,805.2249040083385,9953.366205550416,114.03868575741143,0.0,0.0,44.105771352402584,3359.502518070591,1958.4634163680369,0.0,641284.4917960219,12359.025607853804,0.0,8479.393852550802,106.14341761340488,169020.00747876216,69641.82984425638,4255.827557558116,73464.88318187979,23611.94674713189,14695.60771524715,17532.046075498525,33137.651879110424,8636.165988426006,194465.42406406958,489.72620027989853,8231.356132037912,76513.56255371695,488.19445372026576,50659.56301013074,2464.3725077263093,43966.65863988558,0.0,15803.298804284826,30704.577452997364,594.6346028221677,5481.630801188345,2297.5346366498657,9139.669648803865,9333.607291187049,0.0,2572.365112812712,2114.0681775086487,0.0,0.0,0.0,19616.61030204505,2913.7116391071877,59287.67458650576,0.0,19810.86083643502,1861.5301271403196,0.0,1295.8710164131883,1964.8127371536036,93250.23332736919,0.0,4033.556176840608,26632.693557273244,66703.16130531117,221537.13461805935,2959.627041745621,3116.266429352351,320.5066280603767,17241.9440560574,0.0,5745.167737911649,1245.9707076168706,161.2536730091573,4863.829526374409,188317.7572112822,16514.299404407746,36582.798166661036,13863.811224421286,542.3972354133415,0.0,9622.901536961794,1695.0732662265298,1607.4284871154568,4068.2026426964076,6419.839581950447,688.7569034442785,2524.3952151845897,650.5486325676895,0.0,3814.99373682602
s60,0.0,245763.8096998096,0.0,0.0,0.0,12350.732984885066,0.0,3807.487538598487,63451.21848691431,0.0,0.0,290376.62299397733,0.0,4204.780958723334,0.0,686.0961834096261,0.0,12.58737600593135,467150.94659381156,0.0,153.80735868847924,0.0,0.0,743.5256798373429,0.0,27288.92765025173,1292.6542049478467,1923.7831586386585,0.0,6591.492106888056,0.0,62113.104966009574,11929.414823045974,0.0,81674.17259229846,1035.9382114102154,0.0,0.0,449840.9578520451,0.0,0.0,0.0,0.0,12176.367637628395,0.0,14574.080335316628,0.0,0.0,1988.1120746421166,0.0,0.0,0.0,0.0,2298.072242176471,7590.783127362902,0.0,756.8751945120897,0.0,15570.244339169598,1493.3502787268465,6982.617766661102,428.3306820494822,0.0,0.0,0.0,0.0,655.7064657930141,0.0,507.889231921647,0.0,0.0,0.0,28808.56564986206,0.0,44012.352869740185,0.0,0.0,83.70664367193075,0.0,0.0,11918.114764051965,511.65803649495024,46.24626706801697,6448.79672949197,0.0,0.0,0.0,0.0,0.0,2249.140781319819,0.0,0.0,0.0,0.0,0.0,852.1871316449799,2043.225081253979,0.0,60068.50397405816,0.0
s61,724.0589755362352,56602.806222986335,5171.907417731985,17088.36383542709,427.76990582222646,64657.02037863602,943.4713159973675,4037.6410551212325,22391.735301178567,2474542.4597691633,67971.08434369562,63908.9947796528,2795153.7204450998,1893.83859660687,38674.084645844036,151.62920313619907,24708.060689376547,0.0,250418.9034583985,876.3735623720564,506.44630134589505,261950.2554977485,1208.719699523272,67.3260337392459,231534.8760738793,44131.123493336985,8529.592047297247,0.0,0.0,353344.65481374407,72613.25230543588,28720.80988041616,369257.86947581614,3441.9155644122957,29938.16645393386,11741.85472077604,383388.6478489504,21625.630041073568,212128.11196181926,0.0,1985.757519428182,11212.041170483884,1663.0772990689409,10452.687575156984,5844.770266411087,6510.867016967563,25548.228979678366,25194.04171196402,3547.321875617649,487.0077728072808,3004.80616503898,17337.425907341658,1859.1957063210618,11515.800021952355,2301.1337853423706,4675.416921922741,6776.408391413493,944.7354497651169,33998.97483580008,2060.7889085711463,12201.709070028925,631.7241982013215,130881.46632929998,42629.19142952175,8587.099526972743,4275.730863136619,825.103886937019,0.0,0.0,244739.922051738,2300.4023326588954,3522.1403606563217,3962.845093292685,40652.25638530758,45657.07321012052,7573.031074521604,3105.3781904624084,135.89306519189634,22222.316808128784,7694.8596472873005,34962.81131791911,0.0,265.2875365447596,11822.10294002501,70074.73124375005,0.0,21295.878763188754,1454.5089770109084,3102.9646229307173,8821.354206598848,73867.06201089318,1580.3920822344876,1230.4425980410585,33946.09652133778,6500.707292971771,1706.938334564729,0.0,1164.1263866021206,35476.014488729175,456.7650238252553
s62,0.0,340898.33045999554,14504.995395131951,2379.4501132324594,261.50490251663064,49028.136100768614,0.0,7258.214522950258,22761.394125859188,61216.63715985144,37842.90835303865,46426.95105979255,87699.91870463986,1540.992404537191,1341.2666846796783,0.0,7480.92878495527,12.896849759157227,198223.23292111704,1634.344970389413,117.79615343920712,8553.138841599843,1465.9796997528942,0.0,822206.9970877065,9576.615743592263,7808.879441355205,0.0,49.00251805794706,21316.848464894938,31034.462083448114,17491.198347130394,40377.99343475776,0.0,33692.396541381095,3425.811171465113,5742.089982965433,1105.5862383241567,189847.72977305402,0.0,0.0,0.0,0.0,61765.615276205914,606.0665362236937,12978.071353817106,15361.172300547627,10279.983491088156,0.0,3003.6560777557506,3486.869464486841,6318.532084438312,990.8338792033009,2645.263558957765,6007.017198130436,1832.8854176727382,1576.807833563029,0.0,28871.034901155766,1761.648544074091,22950.379546032782,1401.310724994958,0.0,21861.610178709667,6392.667926708464,0.0,0.0,0.0,823.7634963269852,27940.87201797814,2748.9833279229147,535.8625845149286,4500.880556234501,11504.464817284586,0.0,0.0,1590.8734722106046,0.0,9556.345610691335,0.0,0.0,535.3934920202865,162.19932179306363,0.0,0.0,0.0,7169.742152498106,1368.6440088097663,0.0,17361.901921655186,0.0,987.9196609732564,516.068377424119,2352.6716241705317,2753.3189916146866,426.4089814349991,2190.619313347149,0.0,27879.52576769757,2922.766303390302
s63,423045.86560538923,152452.8507880535,0.0,0.0,5148.635813966354,70730.05076172086,271.25213046540995,3738.558296811062,12013.654626675438,0.0,0.0,177201.206032492,0.0,430111.99050249666,0.0,4770.133962858838,42081.51762822711,5124.895035589824,2252151.125859761,0.0,16242.784589124229,0.0,6765.387351159389,2289.523514128401,0.0,138101.59712738043,1729.6986256924674,49075.66154217348,690.853862662204,0.0,0.0,186431.2437850271,0.0,25881.83261900491,278593.6883832568,0.0,0.0,0.0,0.0,20083.00948437536,2184.6225741056746,6237.794529549534,768.0387957496038,20080.27923526215,1353.211893689313,32173.65087840608,0.0,0.0,0.0,25819.172593236268,0.0,3916.3068228319426,0.0,0.0,21355.290175030135,0.0,0.0,563.9669981096739,34155.82487390958,107262.59357174032,0.0,0.0,14354.305244498599,6474.332694387807,0.0,1152.7665303382335,358.8820880719945,622.8754110137124,0.0,53763.67190665586,2089.6210074424353,0.0,45448.542032630285,0.0,0.0,0.0,11977.719959598111,80.25305729709127,0.0,4710.874067083648,4213.722810173209,2148.663850011017,48.57932499435704,0.0,0.0,7619.947762576411,15981.492993826942,0.0,563.2229315621536,4967.118137480547,0.0,718.134920101653,625.9139224635879,5229.896255950995,0.0,569.1579940309132,2267.447462077488,950.9564197004792,0.0,1057.3055947240161
s64,0.0,0.0,80065.3767693935,16623.38871122566,0.0,15734.87338937033,23862.215816929787,4028.7375239157645,2759.8503624679206,986186.6761813505,1528928.2152728545,0.0,963534.4032144378,0.0,30077.652359627475,0.0,0.0,0.0,36120.64098923383,530.7863190160164,0.0,26435.538396987777,0.0,0.0,3676935.3282854934,0.0,2599.703043975153,0.0,0.0,83001.41211530083,1090397.033544168,13220.711922053817,1143681.2329007785,0.0,0.0,3984.7219975378493,61814.14195233321,4849.608276504122,64695.12480036685,1772.3113261037972,3332.467878188624,5407.765306360035,1916.6160961691755,11920.433927972404,9940.023876375653,11968.540822984602,15100.273757991334,12585.518926428917,7882.970344966564,592.0713704265397,5161.675929090263,4101.837667447501,1087.917246915956,27875.605826757317,0.0,11954.074318176125,5638.8712262492445,5718.055516828524,34575.37569571573,0.0,7165.5252879255,18100.26857611348,0.0,8157.076184127639,13307.674049703457,1896.9088165023632,249.78713969048982,10913.878289173479,1318.5232382215424,10962.201020029977,0.0,7200.671321761425,0.0,30567.236396653065,72100.6334320479,5926.125702120543,3095.4137719719424,262.70920941220044,5675.395863904447,477.58366646644964,40327.32541034173,793.771955670611,46.225322779705316,3453.9980853037105,92905.23343435227,28142.97524651628,19503.45826125229,2795.4999769624633,0.0,6454.368891557579,0.0,1342.258808370534,502.7196144442642,24320.39335556987,6355.55236566331,1127.8532980078746,4152.331450137238,0.0,37199.429202821266,957.7011916950835
s65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7058.763324182586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314381.17618369876,0.0,0.0,0.0,0.0,2474.1358931744835,0.0,0.0,27452.886708365695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.3989407659337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s66,2079.2712843906183,133204.94864605524,0.0,0.0,0.0,14888.666332234672,238.00815346285955,3170.3033045641037,5509.914237002542,28405.952325360307,39687.74231546029,23542.09863618367,102598.9407724553,0.0,0.0,0.0,11786.541926672442,0.0,433192.4987777559,451.03288805598385,75.65577703326782,1821.678375065041,804.9932422600552,82.90676130586944,97981.55854699475,129515.20787469586,6177.7938946650875,0.0,0.0,3175.321178466352,123430.68968708972,46499.701312456855,8789.384754898323,0.0,47792.87059489876,2848.2757144780853,2646.7886312390174,2006.769147206286,216438.38711707128,0.0,0.0,0.0,1230.7139841412113,0.0,1143.7554748173666,15917.481084982463,8272.207928808408,0.0,2590.683163719447,1939.2890862795446,3238.4190794435817,2996.035566814201,1367.4190480484338,1480.053173101866,4574.447963311831,0.0,1208.3591560567602,505.78496723950633,17505.253320986747,1773.1968363872252,6924.208031207201,2393.0702108577975,0.0,6167.669511608623,10214.722946311278,0.0,366.396960947334,2364.2670032553683,0.0,0.0,1056.1906030520927,827.5114182693435,0.0,0.0,117476.42578539431,0.0,9147.492324257988,0.0,8309.06719999683,0.0,0.0,0.0,49.25767639949664,0.0,118816.466253826,15982.051452219584,0.0,0.0,1817.9962418935804,0.0,34608.232913055836,0.0,0.0,3731.2666456539396,0.0,400.0181580414325,0.0,597.560896326368,13264.238384575377,0.0
s67,11525.349707287924,477882.5698105351,2932.608084251487,992.2396228831004,252.4473139523856,0.0,2168.2241337854207,875.2715614424417,19415.133816681842,9109.703495010559,29360.18572015052,63947.80915060872,77715.86099656307,298133.0074429746,12550.758599372697,1977.3017203345548,430630.8032432188,999.9948047940429,567659.5807509457,362.75150872329186,4869.580439771643,663.8780036686713,3646.9147754987875,1080.3287924555514,0.0,84523.08728363708,9315.460059219185,38837.84069307788,1211.836131290714,0.0,9610.649005746172,29544.760863335763,6630.552973947083,44440.27012428074,99398.42633991169,16156.484922557707,15655.577456648653,5165.285152742275,138508.04638971345,8938.407086961479,14038.770488502449,8122.228708113447,1481.108810411875,46673.05540580715,1077.3740134499908,5781.356524197088,158768.86899673028,7869.368833101207,13049.924772294098,3090.5042086095177,0.0,9064.880514016522,761.7924466405773,0.0,28181.45648828924,14277.882202058006,7870.790193614501,1750.7206744356713,24065.822571545796,180409.45169907945,27787.35921339455,0.0,316950.8275756482,0.0,12809.922195399493,6909.47748922608,324.1718303626876,938.8593015829223,3775.5061579542607,0.0,2684.5425183528246,714.83669977135,31468.270002236663,17810.23528831321,103317.24761364263,6080.078912924072,9923.776683979546,156.47829824577147,50908.97039461773,663.7681242238752,0.0,0.0,312.67634974832765,0.0,77977.74120007543,29836.091089473786,12400.240128037818,2281.1986418361794,1933.131714877722,4970.612519157822,13448.26300815081,0.0,526.553272075161,7580.245619424348,28018.888080055975,616.296371390261,11807.925528877715,5553.371301783694,29395.654865726276,743.53007179254
